W,1,B,3
R,1,B,1
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,1
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,0
W,1,B,2
W,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,0
W,1,B,2
W,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,3
R,1,B,0
W,1,B,1
W,1,B,1
W,1,B,3
W,1,B,1
W,1,B,0
W,1,B,2
W,1,B,3
