DAC,16358299746954,130
DAC,16358299798969,160
DAC,16358299834581,154
DAC,16358299868729,136
DAC,16358299905456,120
DAC,16358299939172,117
DAC,16358300022334,81
DAC,16358300071508,72
DAC,16358300105741,155
DAC,16358300139990,79
DAC,16358300173909,191
DAC,16358300211180,125
DAC,16358300245502,164
DAC,16358300292925,138
DAC,16358300328608,129
DAC,16358300373498,122
DAC,16358300409793,112
DAC,16358300454420,104
DAC,16358300490836,133
DAC,16358300524540,127
DAC,16358300558860,143
DAC,16358300605737,161
DAC,16358300639429,133
DAC,16358300674141,121
DAC,16358300707793,121
DAC,16358300744555,83
DAC,16358300778634,96
DAC,16358300858608,101
DAC,16358300892844,173
DAC,16358300927688,104
DAC,16358300961878,191
DAC,16358300998558,105
DAC,16358301056302,159
DAC,16358301091709,111
DAC,16358301140010,122
DAC,16358301173814,120
DAC,16358301208455,111
DAC,16358301242486,138
DAC,16358301308718,149
DAC,16358301343057,116
DAC,16358301376379,136
DAC,16358301422489,80
DAC,16358301457002,121
DAC,16358301501690,106
DAC,16358301539661,109
DAC,16358301583360,159
DAC,16358301618387,112
DAC,16358301652603,171
DAC,16358301700738,122
DAC,16358301735846,154
DAC,16358301769953,115
DAC,16358301807718,146
DAC,16358301842696,108
DAC,16358301878388,145
DAC,16358301913283,124
DAC,16358301949674,138
DAC,16358301998147,140
DAC,16358302050995,113
DAC,16358302100168,123
DAC,16358302143546,85
DAC,16358302187037,127
DAC,16358302229748,82
DAC,16358302273438,152
DAC,16358302334115,114
DAC,16358302376812,161
DAC,16358302419978,145
DAC,16358302461801,135
DAC,16358302503998,157
DAC,16358302545578,97
DAC,16358302588963,158
DAC,16358302630902,86
DAC,16358302690210,154
DAC,16358302733612,105
DAC,16358302775333,154
DAC,16358302855600,138
DAC,16358302937468,115
DAC,16358302996286,116
DAC,16358303043187,100
DAC,16358303085409,119
DAC,16358303127582,119
DAC,16358303168896,132
DAC,16358303211478,144
DAC,16358303253331,123
DAC,16358303311091,155
DAC,16358303352747,111
DAC,16358303393589,146
DAC,16358303434642,120
DAC,16358303475251,125
DAC,16358303515877,137
DAC,16358303556492,120
DAC,16358303597456,139
DAC,16358303651644,138
DAC,16358303689193,127
DAC,16358303727274,136
DAC,16358303764359,120
DAC,16358303801859,118
DAC,16358303838859,116
DAC,16358303876499,127
DAC,16358303928274,110
DAC,16358303965939,144
DAC,16358304006968,115
DAC,16358304045547,137
DAC,16358304117856,121
DAC,16358304155571,135
DAC,16358304192628,120
DAC,16358304245525,130
DAC,16358304283811,131
DAC,16358304320767,129
DAC,16358304358252,137
DAC,16358304395275,132
DAC,16358304433184,133
DAC,16358304470378,126
DAC,16358304519830,123
DAC,16358304557276,123
DAC,16358304594021,126
DAC,16358304630740,126
DAC,16358304701602,132
DAC,16358304738495,119
DAC,16358304775728,134
DAC,16358304825345,115
DAC,16358304862117,132
DAC,16358304899187,121
DAC,16358304935981,136
DAC,16358304973367,127
DAC,16358305013186,137
DAC,16358305108253,132
DAC,16358305146501,124
DAC,16358305217016,126
DAC,16358305254571,127
DAC,16358305291262,133
DAC,16358305328292,130
DAC,16358305377603,134
DAC,16358305414197,126
DAC,16358305451183,127
DAC,16358305488163,118
DAC,16358305525773,122
DAC,16358305562428,118
DAC,16358305599684,124
DAC,16358305636368,124
DAC,16358305685479,131
DAC,16358305722246,130
DAC,16358305758634,131
DAC,16358305829397,127
DAC,16358305977599,124
DAC,16358306032799,127
DAC,16358306077070,126
DAC,16358306101605,129
DAC,16358306125301,130
DAC,16358306148849,133
DAC,16358306172092,131
DAC,16358306195661,133
DAC,16358306219219,127
DAC,16358306242585,130
DAC,16358306266119,122
DAC,16358306289555,129
DAC,16358306313074,126
DAC,16358306336528,130
DAC,16358306359800,130
DAC,16358306383148,129
DAC,16358306406529,126
DAC,16358306429956,124
DAC,16358306453342,122
DAC,16358306476663,121
DAC,16358306499842,124
DAC,16358306523149,122
DAC,16358306567802,126
DAC,16358306590980,131
DAC,16358306657145,127
DAC,16358306680666,126
DAC,16358314012639,129
DAC,16358314096019,132
DAC,16358314148440,132
DAC,16358314198359,133
DAC,16358314247841,130
DAC,16358314313627,130
DAC,16358314361809,127
DAC,16358314408010,126
DAC,16358314454590,125
DAC,16358314502113,125
DAC,16358314548713,126
DAC,16358314694202,129
DAC,16358314740051,127
DAC,16358314786187,126
DAC,16358314831852,123
DAC,16358314876653,123
DAC,16358314923012,123
DAC,16358314967504,126
DAC,16358315034565,126
DAC,16358315081333,131
DAC,16358315125455,129
DAC,16358315170225,131
DAC,16358315228749,129
DAC,16358315277633,129
DAC,16358315321664,127
DAC,16358315379874,127
DAC,16358315423543,127
DAC,16358315466625,127
DAC,16358315509674,129
DAC,16358315552589,129
DAC,16358315595443,129
DAC,16358315638091,129
DAC,16358315777040,127
DAC,16358315903828,129
DAC,16358316053139,127
DAC,16358316098244,127
DAC,16358316184460,127
DAC,16358316270153,127
DAC,16358316355330,127
DAC,16358316416632,127
DAC,16358316461771,125
DAC,16358316505989,126
DAC,16358316551725,125
DAC,16358316594987,126
DAC,16358316638922,127
DAC,16358316741105,129
DAC,16358316785970,129
DAC,16358316830186,129
DAC,16358316994281,127
DAC,16358317194772,129
DAC,16358317243564,129
DAC,16358317289514,129
DAC,16358317414640,127
DAC,16358317461389,127
DAC,16358317521453,127
DAC,16358317729868,127
DAC,16358317776117,126
DAC,16358317836274,126
DAC,16358317880282,126
DAC,16358317925789,126
DAC,16358317969456,127
DAC,16358318060369,129
DAC,16358318200181,127
DAC,16358318244917,127
DAC,16358318288649,127
DAC,16358318417559,130
DAC,16358318462580,129
DAC,16358318524025,130
DAC,16358318579270,129
DAC,16358318665838,127
DAC,16358318710029,127
DAC,16358318758390,127
DAC,16358318803570,127
DAC,16358318949459,129
DAC,16358319094319,127
DAC,16358319145961,126
DAC,16358319198105,127
DAC,16358319270608,126
DAC,16358319366936,127
DAC,16358319553017,127
DAC,16358319602535,127
DAC,16358319673371,127
DAC,16358319722410,127
DAC,16358320065613,127
DAC,16358320161682,127
DAC,16358320474043,127
DAC,16358320542183,127
DAC,16358320593914,127
DAC,16358320652654,127
DAC,16358320702905,127
DAC,16358320750822,127
DAC,16358320817331,127
DAC,16358320945060,127
DAC,16358320989664,127
DAC,16358321039215,127
DAC,16358321083095,127
DAC,16358321141626,127
DAC,16358321387942,127
DAC,16358321431756,127
DAC,16358321491101,127
DAC,16358321536729,127
DAC,16358321581151,127
DAC,16358321704981,129
DAC,16358321748204,129
DAC,16358321806752,129
DAC,16358321967753,127
DAC,16358322025966,127
DAC,16358322075780,127
DAC,16358322253475,127
DAC,16358322296677,127
DAC,16358322339442,127
DAC,16358322381932,127
DAC,16358322425354,127
DAC,16358322483365,127
DAC,16358322526407,127
DAC,16358322569701,127
DAC,16358323266912,127
DAC,16358323303042,127
DAC,16358323459277,127
DAC,16358323508742,127
DAC,16358323761646,127
DAC,16358332327724,127
DAC,16358332389109,127
DAC,16358332427078,127
DAC,16358332712954,127
DAC,16358332751344,127
DAC,16358332787019,127
DAC,16358333066110,127
DAC,16358333101363,127
DAC,16358333137122,127
DAC,16358333171295,127
DAC,16358333206321,127
DAC,16358333254854,127
DAC,16358333289255,127
DAC,16358333324150,127
DAC,16358333358615,127
DAC,16358333395175,127
DAC,16358333429708,127
DAC,16358333465455,127
DAC,16358333499692,127
DAC,16358333548956,127
DAC,16358333584036,127
DAC,16358333618491,127
DAC,16358334136549,127
DAC,16358334181738,127
DAC,16358334222617,127
DAC,16358334264292,127
DAC,16358334305469,127
DAC,16358334350009,127
DAC,16358334408898,127
DAC,16358335456996,127
DAC,16358335519445,127
DAC,16358335568781,127
DAC,16358335614404,127
DAC,16358335885040,127
DAC,16358335970164,125
DAC,16358336059500,126
DAC,16358336120963,125
DAC,16358336165244,132
DAC,16358336209545,122
DAC,16358336253388,129
DAC,16358336294723,126
DAC,16358336334617,123
DAC,16358336374990,140
DAC,16358336428653,125
DAC,16358336468420,120
DAC,16358336508678,139
DAC,16358336548655,116
DAC,16358336590210,129
DAC,16358336668149,114
DAC,16358336708542,135
DAC,16358336763972,126
DAC,16358336804988,123
DAC,16358336845331,142
DAC,16358336924370,123
DAC,16358336965714,135
DAC,16358337008923,116
DAC,16358337063750,132
DAC,16358337104526,121
DAC,16358337144448,125
DAC,16358337184391,130
DAC,16358337224235,125
DAC,16358337264129,130
DAC,16358337303855,132
DAC,16358337343339,124
DAC,16358337396664,135
DAC,16358337436105,125
DAC,16358337475862,135
DAC,16358337525332,127
DAC,16358337567138,121
DAC,16358337607157,133
DAC,16358337646903,133
DAC,16358337700547,127
DAC,16358337740219,135
DAC,16358337780505,133
DAC,16358337820043,123
DAC,16358337860239,137
DAC,16358337899534,134
DAC,16358337939296,133
DAC,16358337978838,131
DAC,16358338036096,125
DAC,16358338076375,131
DAC,16358338119875,127
DAC,16358338160296,124
DAC,16358338199591,121
DAC,16358338238992,127
DAC,16358338278728,126
DAC,16358338331964,123
DAC,16358338371923,141
DAC,16358338410906,112
DAC,16358338450605,146
DAC,16358338490366,131
DAC,16358338530199,118
DAC,16358338569324,131
DAC,16358338609117,129
DAC,16358338721463,118
DAC,16358338830876,137
DAC,16358338876805,121
DAC,16358338914359,130
DAC,16358338939787,118
DAC,16358338964924,131
DAC,16358338989702,127
DAC,16358339019490,124
DAC,16358339044904,133
DAC,16358339070050,130
DAC,16358339094958,130
DAC,16358339119988,134
DAC,16358339144951,122
DAC,16358339170237,131
DAC,16358339195395,125
DAC,16358339220316,121
DAC,16358339245364,133
DAC,16358339270420,125
DAC,16358339295243,124
DAC,16358339320346,134
DAC,16358339345372,123
DAC,16358339370430,125
DAC,16358339395301,135
DAC,16358339420580,122
DAC,16358339445744,125
DAC,16358339470914,142
DAC,16358339495911,120
DAC,16358339520929,130
DAC,16358339545780,137
DAC,16358339570599,113
DAC,16358346425049,131
DAC,16358346950201,125
DAC,16358347037204,119
DAC,16358347088637,133
DAC,16358347137064,129
DAC,16358347183934,123
DAC,16358347231331,141
DAC,16358347278284,118
DAC,16358347324329,130
DAC,16358347369123,130
DAC,16358347432109,116
DAC,16358347478013,129
DAC,16358347534116,124
DAC,16358347578490,122
DAC,16358347622321,142
DAC,16358347666945,127
DAC,16358347710867,127
DAC,16358347770650,142
DAC,16358347814429,127
DAC,16358347857260,131
DAC,16358347900552,138
DAC,16358347943446,125
DAC,16358347987708,129
DAC,16358348035509,132
DAC,16358348079576,126
DAC,16358348137397,127
DAC,16358348179082,129
DAC,16358348221611,121
DAC,16358348263553,127
DAC,16358348306180,131
DAC,16358348347656,125
DAC,16358348389888,130
DAC,16358348445505,131
DAC,16358348488501,123
DAC,16358348530618,126
DAC,16358348572196,120
DAC,16358348615653,119
DAC,16358348657881,123
DAC,16358348700900,119
DAC,16358348758368,120
DAC,16358348800145,123
DAC,16358348842560,121
DAC,16358348884105,122
DAC,16358348928523,120
DAC,16358348971042,130
DAC,16358349017738,130
DAC,16358349061504,129
DAC,16358349121532,136
DAC,16358349165272,139
DAC,16358349207651,140
DAC,16358349252449,136
DAC,16358349294016,139
DAC,16358349337102,129
DAC,16358349378967,126
DAC,16358349437741,132
DAC,16358349480432,139
DAC,16358349522533,129
DAC,16358349567556,131
DAC,16358349609875,136
DAC,16358349653852,127
DAC,16358349696539,124
DAC,16358349740301,129
DAC,16358349798593,120
DAC,16358349840994,119
DAC,16358349885534,126
DAC,16358349928636,117
DAC,16358349971006,119
DAC,16358350017620,122
DAC,16358350061911,115
DAC,16358350120239,113
DAC,16358350161930,114
DAC,16358350206714,117
DAC,16358350248455,119
DAC,16358350330016,137
DAC,16358350374298,139
DAC,16358350416572,140
DAC,16358350474664,145
DAC,16358350519051,140
DAC,16358350560980,135
DAC,16358350603629,134
DAC,16358350645995,125
DAC,16358350690090,126
DAC,16358350741668,133
DAC,16358350814276,134
DAC,16358350860569,135
DAC,16358350902465,138
DAC,16358350944319,132
DAC,16358350986166,127
DAC,16358351035627,123
DAC,16358351078554,122
DAC,16358351120690,120
DAC,16358351180589,115
DAC,16358351223514,117
DAC,16358351267126,122
DAC,16358351309929,119
DAC,16358351355136,120
DAC,16358351397268,126
DAC,16358351440185,113
DAC,16358351501893,117
DAC,16358351545746,124
DAC,16358351589747,119
DAC,16358351633535,125
DAC,16358351677803,130
DAC,16358351730968,129
DAC,16358351775095,135
DAC,16358351843938,139
DAC,16358351893498,135
DAC,16358351944383,140
DAC,16358351993203,138
DAC,16358352046670,138
DAC,16358352095506,140
DAC,16358352144116,137
DAC,16358352192082,134
DAC,16358352260672,135
DAC,16358352308509,131
DAC,16358352355415,129
DAC,16358352404376,129
DAC,16358352451508,125
DAC,16358352499074,123
DAC,16358352545728,124
DAC,16358352614205,121
DAC,16358352661670,122
DAC,16358352708385,122
DAC,16358352756613,120
DAC,16358352803404,121
DAC,16358352850624,121
DAC,16358352897277,121
DAC,16358352945937,121
DAC,16358353015579,122
DAC,16358353062899,124
DAC,16358353110508,122
DAC,16358353156971,123
DAC,16358353203766,126
DAC,16358353250353,127
DAC,16358353296469,127
DAC,16358353364594,130
DAC,16358353420167,129
DAC,16358353466167,130
DAC,16358353511889,134
DAC,16358353558145,137
DAC,16358353603902,136
DAC,16358353646598,136
DAC,16358353688094,136
DAC,16358353744332,132
DAC,16358353785998,130
DAC,16358353827846,131
DAC,16358353869821,129
DAC,16358353911734,126
DAC,16358353955269,127
DAC,16358353997098,126
DAC,16358354058511,126
DAC,16358354102211,127
DAC,16358354143901,127
DAC,16358354186212,125
DAC,16358354227710,125
DAC,16358354271682,126
DAC,16358354314052,125
DAC,16358354371237,127
DAC,16358354489531,129
DAC,16358354531486,129
DAC,16358354572901,127
DAC,16358354614282,127
DAC,16358354655765,126
DAC,16358354710990,125
DAC,16358354752100,124
DAC,16358354793777,127
DAC,16358354834913,127
DAC,16358354952166,127
DAC,16358355087335,127
DAC,16358364571736,127
DAC,16358364698479,127
DAC,16358364812968,126
DAC,16358364849221,126
DAC,16358364883609,126
DAC,16358364921037,127
DAC,16358364967133,127
DAC,16358365152236,127
DAC,16358365194789,127
DAC,16358365434468,127
DAC,16358365857668,129
DAC,16358365912319,129
DAC,16358366106628,127
DAC,16358366152684,127
DAC,16358366195506,126
DAC,16358366237630,126
DAC,16358366296153,125
DAC,16358366339198,125
DAC,16358366381759,125
DAC,16358366427326,125
DAC,16358366469910,126
DAC,16358366512973,126
DAC,16358366555656,126
DAC,16358366615339,127
DAC,16358366658437,127
DAC,16358366700051,127
DAC,16358366819400,129
DAC,16358366860969,129
DAC,16358366904714,129
DAC,16358366961612,129
DAC,16358367007109,129
DAC,16358367057404,129
DAC,16358367123388,130
DAC,16358367176747,129
DAC,16358367221518,129
DAC,16358367265737,129
DAC,16358367323282,129
DAC,16358367365538,129
DAC,16358367412921,129
DAC,16358367456018,129
DAC,16358367635232,127
DAC,16358367678755,127
DAC,16358367731882,126
DAC,16358367782148,125
DAC,16358367831426,125
DAC,16358367879297,124
DAC,16358367928250,124
DAC,16358367975590,124
DAC,16358368050887,124
DAC,16358368101508,125
DAC,16358368148302,126
DAC,16358368195832,127
DAC,16358368242994,127
DAC,16358368443206,129
DAC,16358368490207,129
DAC,16358368537778,130
DAC,16358368584757,130
DAC,16358368633082,130
DAC,16358368680371,130
DAC,16358368727382,130
DAC,16358368794200,130
DAC,16358368841057,129
DAC,16358368888345,129
DAC,16358369172187,127
DAC,16358369218861,127
DAC,16358369264257,127
DAC,16358369309702,126
DAC,16358369355154,126
DAC,16358369401170,126
DAC,16358369446261,126
DAC,16358369503317,125
DAC,16358369545766,125
DAC,16358369587113,125
DAC,16358369628889,125
DAC,16358369670151,126
DAC,16358369712160,126
DAC,16358369753647,127
DAC,16358369811355,127
DAC,16358369931560,129
DAC,16358369972796,129
DAC,16358370018790,129
DAC,16358370061677,129
DAC,16358370105562,129
DAC,16358370163397,129
DAC,16358370204691,129
DAC,16358370246951,129
DAC,16358370491892,127
DAC,16358370533372,127
DAC,16358370574544,127
DAC,16358370616403,127
DAC,16358370657466,127
DAC,16358370698834,127
DAC,16358370754416,127
DAC,16358370795516,127
DAC,16358370837019,127
DAC,16358370878057,127
DAC,16358370919626,126
DAC,16358370973806,126
DAC,16358371034186,125
DAC,16358371079457,125
DAC,16358371158538,126
DAC,16358371203810,126
DAC,16358371245063,127
DAC,16358371287287,127
DAC,16358371531377,129
DAC,16358371573596,129
DAC,16358371614468,129
DAC,16358371655656,129
DAC,16358371696153,129
DAC,16358371737177,129
DAC,16358371791682,129
DAC,16358372078631,127
DAC,16358372133810,127
DAC,16358372184690,127
DAC,16358372223602,127
DAC,16358372251756,127
DAC,16358372278464,127
DAC,16358372304624,127
DAC,16358372330945,127
DAC,16358372357211,127
DAC,16358372383043,126
DAC,16358372409264,126
DAC,16358372435505,125
DAC,16358372461630,125
DAC,16358372487865,126
DAC,16358372513927,126
DAC,16358372540266,126
DAC,16358372566066,127
DAC,16358372645799,129
DAC,16358372671975,129
DAC,16358372699055,129
DAC,16358372725255,129
DAC,16358372751597,130
DAC,16358372778239,130
DAC,16358372812967,129
DAC,16358372854697,129
DAC,16358372893037,129
DAC,16358379224339,127
DAC,16358379299315,127
DAC,16358379348942,127
DAC,16358379396236,127
DAC,16358379504455,127
DAC,16358379551909,127
DAC,16358379598856,127
DAC,16358379644493,126
DAC,16358379690516,126
DAC,16358379735475,126
DAC,16358379797332,125
DAC,16358379844031,126
DAC,16358379890160,126
DAC,16358379935333,126
DAC,16358379980352,127
DAC,16358380039021,127
DAC,16358380193200,129
DAC,16358380229044,129
DAC,16358380266164,129
DAC,16358380301404,129
DAC,16358380337330,130
DAC,16358380372724,130
DAC,16358380408122,130
DAC,16358380456378,129
DAC,16358380620012,127
DAC,16358380655679,127
DAC,16358380690956,127
DAC,16358380740481,127
DAC,16358380776851,127
DAC,16358380813120,127
DAC,16358380849499,127
DAC,16358380884838,127
DAC,16358380921041,126
DAC,16358380956466,125
DAC,16358381011064,125
DAC,16358381048333,125
DAC,16358381084660,126
DAC,16358381121928,126
DAC,16358381157918,126
DAC,16358381195198,127
DAC,16358381230743,127
DAC,16358381327963,129
DAC,16358381366512,129
DAC,16358381403075,129
DAC,16358381438392,129
DAC,16358381474396,130
DAC,16358381509941,130
DAC,16358381547945,130
DAC,16358381598201,130
DAC,16358381634628,130
DAC,16358381672039,129
DAC,16358381887823,127
DAC,16358381924624,127
DAC,16358381960025,127
DAC,16358381995632,126
DAC,16358382036159,126
DAC,16358382074228,125
DAC,16358382109971,124
DAC,16358382158847,124
DAC,16358382196316,125
DAC,16358382232106,125
DAC,16358382268337,126
DAC,16358382304014,127
DAC,16358382341950,127
DAC,16358382457601,129
DAC,16358382493480,129
DAC,16358382529622,130
DAC,16358382565286,130
DAC,16358382602214,130
DAC,16358382637114,130
DAC,16358382672751,130
DAC,16358382721744,130
DAC,16358382757232,129
DAC,16358382793358,129
DAC,16358382829018,129
DAC,16358382934080,127
DAC,16358382985976,127
DAC,16358383031594,126
DAC,16358383070471,125
DAC,16358383106339,124
DAC,16358383145865,123
DAC,16358383182367,123
DAC,16358383219405,123
DAC,16358383256601,124
DAC,16358383308085,125
DAC,16358383344961,125
DAC,16358383381897,126
DAC,16358383427947,126
DAC,16358383509028,129
DAC,16358383550637,129
DAC,16358383609776,130
DAC,16358383651274,130
DAC,16358383692659,131
DAC,16358383734554,131
DAC,16358383774005,131
DAC,16358383814480,131
DAC,16358383854045,131
DAC,16358383911160,130
DAC,16358383950966,130
DAC,16358383990557,130
DAC,16358384037231,130
DAC,16358384077567,129
DAC,16358384154630,126
DAC,16358384195061,125
DAC,16358384250825,124
DAC,16358384290293,123
DAC,16358384331189,122
DAC,16358384370567,122
DAC,16358384410398,123
DAC,16358384449555,124
DAC,16358384490059,124
DAC,16358384545426,125
DAC,16358384584584,126
DAC,16358384623701,127
DAC,16358384698057,129
DAC,16358384737030,130
DAC,16358384775510,130
DAC,16358384813924,131
DAC,16358384867962,132
DAC,16358384904908,132
DAC,16358384940261,132
DAC,16358384975841,133
DAC,16358385018563,133
DAC,16358385056147,132
DAC,16358385092041,132
DAC,16358385153712,131
DAC,16358385194192,129
DAC,16358385230275,127
DAC,16358385266312,124
DAC,16358385301596,122
DAC,16358385337816,120
DAC,16358385373163,121
DAC,16358385408932,121
DAC,16358385458309,123
DAC,16358385494207,122
DAC,16358385530605,123
DAC,16358385565528,125
DAC,16358385601328,126
DAC,16358385636665,129
DAC,16358385716841,130
DAC,16358385751662,131
DAC,16358385786747,135
DAC,16358385821412,136
DAC,16358385855968,137
DAC,16358385890636,133
DAC,16358385925788,132
DAC,16358385991521,123
DAC,16358386034693,119
DAC,16358386070960,117
DAC,16358386105950,117
DAC,16358386172578,131
DAC,16358386207767,129
DAC,16358386242522,121
DAC,16358386289514,126
DAC,16358386325199,123
DAC,16358386368239,129
DAC,16358386404233,136
DAC,16358386471411,135
DAC,16358386505828,129
DAC,16358386552734,141
DAC,16358386587651,133
DAC,16358386622538,131
DAC,16358386657251,127
DAC,16358386691951,116
DAC,16358386726973,103
DAC,16358386761662,118
DAC,16358386796551,112
DAC,16358386842991,141
DAC,16358386878169,138
DAC,16358386912865,141
DAC,16358386947266,120
DAC,16358386982315,132
DAC,16358387024360,131
DAC,16358387179631,131
DAC,16358387227614,140
DAC,16358387263078,133
DAC,16358387285677,138
DAC,16358387307659,140
DAC,16358387329468,137
DAC,16358387351221,132
DAC,16358387373006,121
DAC,16358387394873,108
DAC,16358387416443,95
DAC,16358387438516,104
DAC,16358387460265,104
DAC,16358387482053,138
DAC,16358387503991,137
DAC,16358387526026,155
DAC,16358387549282,125
DAC,16358387578007,124
DAC,16358387600300,125
DAC,16358387622031,136
DAC,16358387644059,143
DAC,16358387665831,132
DAC,16358387687326,134
DAC,16358387708971,136
DAC,16358387730396,144
DAC,16358387751960,140
DAC,16358387774633,117
DAC,16358387796460,100
DAC,16358387818200,90
DAC,16358387840139,99
DAC,16358394553767,106
DAC,16358395120785,146
DAC,16358395189073,153
DAC,16358395233020,154
DAC,16358395274020,130
DAC,16358395328586,127
DAC,16358395370555,123
DAC,16358395488887,138
DAC,16358395552895,131
DAC,16358395631106,121
DAC,16358395683940,130
DAC,16358395737747,140
DAC,16358395776942,132
DAC,16358395815135,108
DAC,16358395854109,81
DAC,16358395928079,105
DAC,16358395967636,105
DAC,16358396017513,162
DAC,16358396057695,146
DAC,16358396107983,166
DAC,16358396145429,135
DAC,16358396183221,133
DAC,16358396220146,124
DAC,16358396257729,130
DAC,16358396305172,130
DAC,16358396345499,130
DAC,16358396396327,116
DAC,16358396447139,123
DAC,16358396530773,130
DAC,16358396567104,98
DAC,16358396601548,82
DAC,16358396636008,101
DAC,16358396670317,120
DAC,16358396717768,168
DAC,16358396755064,162
DAC,16358396789994,159
DAC,16358396825588,138
DAC,16358396860726,133
DAC,16358396897215,122
DAC,16358396932174,139
DAC,16358396979461,127
DAC,16358397023669,121
DAC,16358397059582,114
DAC,16358397095609,132
DAC,16358397131005,134
DAC,16358397168056,120
DAC,16358397203499,84
DAC,16358397239682,83
DAC,16358397289441,98
DAC,16358397324443,157
DAC,16358397360401,168
DAC,16358397395267,175
DAC,16358397431051,144
DAC,16358397465830,133
DAC,16358397501070,130
DAC,16358397552137,132
DAC,16358397620912,119
DAC,16358397656599,92
DAC,16358397693465,111
DAC,16358397728942,129
DAC,16358397765477,132
DAC,16358397815625,107
DAC,16358397850779,90
DAC,16358397886229,96
DAC,16358397921218,147
DAC,16358397959274,158
DAC,16358397994130,175
DAC,16358398033239,146
DAC,16358398068686,131
DAC,16358398118724,134
DAC,16358398154790,130
DAC,16358398190005,142
DAC,16358398227151,122
DAC,16358398262657,93
DAC,16358398298873,98
DAC,16358398334307,125
DAC,16358398383940,125
DAC,16358398419740,113
DAC,16358398455098,95
DAC,16358398491548,112
DAC,16358398526692,146
DAC,16358398562341,159
DAC,16358398597470,172
DAC,16358398633868,144
DAC,16358398680851,132
DAC,16358398715523,139
DAC,16358398751833,127
DAC,16358398786696,139
DAC,16358398822014,118
DAC,16358398856551,97
DAC,16358398894074,100
DAC,16358398942831,114
DAC,16358398978325,117
DAC,16358399018072,108
DAC,16358399053937,98
DAC,16358399090104,125
DAC,16358399125645,152
DAC,16358399165659,158
DAC,16358399201756,168
DAC,16358399251862,141
DAC,16358399288997,137
DAC,16358399324674,147
DAC,16358399361225,127
DAC,16358399397307,134
DAC,16358399442872,110
DAC,16358399483284,98
DAC,16358399541230,106
DAC,16358399582422,113
DAC,16358399621977,108
DAC,16358399662304,92
DAC,16358399702507,109
DAC,16358399744643,137
DAC,16358399783832,172
DAC,16358399835051,161
DAC,16358399897823,170
DAC,16358399941524,136
DAC,16358399985666,143
DAC,16358400052864,147
DAC,16358400105680,131
DAC,16358400153822,119
DAC,16358400202508,102
DAC,16358400272040,97
DAC,16358400320472,112
DAC,16358400369567,113
DAC,16358400417795,88
DAC,16358400467516,86
DAC,16358400515657,110
DAC,16358400564229,165
DAC,16358400631969,175
DAC,16358400679794,172
DAC,16358400727984,141
DAC,16358400775468,142
DAC,16358400823379,146
DAC,16358400869902,146
DAC,16358400917112,130
DAC,16358400963678,100
DAC,16358401034713,94
DAC,16358401082912,106
DAC,16358401129679,117
DAC,16358401173875,108
DAC,16358401216685,69
DAC,16358401260236,103
DAC,16358401303007,126
DAC,16358401360225,190
DAC,16358401403459,171
DAC,16358401446548,159
DAC,16358401530433,140
DAC,16358401584117,150
DAC,16358401629657,147
DAC,16358401674222,114
DAC,16358401732506,93
DAC,16358401775567,92
DAC,16358401820155,118
DAC,16358401863465,120
DAC,16358401907756,69
DAC,16358401950326,95
DAC,16358401993679,98
DAC,16358402057582,186
DAC,16358402101511,174
DAC,16358402144426,188
DAC,16358402186705,129
DAC,16358402229413,142
DAC,16358402271968,139
DAC,16358402314647,150
DAC,16358402356745,129
DAC,16358402413602,106
DAC,16358402456798,82
DAC,16358402499153,106
DAC,16358402542071,120
DAC,16358402584365,91
DAC,16358402627118,79
DAC,16358402669326,95
DAC,16358402726918,141
DAC,16358402769819,181
DAC,16358402812115,184
DAC,16358402854797,159
DAC,16358402897025,138
DAC,16358402939856,148
DAC,16358402982199,147
DAC,16358403042944,151
DAC,16358403086688,112
DAC,16358403128893,93
DAC,16358403171774,94
DAC,16358403213997,112
DAC,16358403256468,107
DAC,16358403298835,64
DAC,16358403341824,99
DAC,16358403398505,119
DAC,16358403440529,191
DAC,16358403483325,183
DAC,16358403525272,181
DAC,16358403567342,139
DAC,16358403609268,151
DAC,16358403651778,147
DAC,16358403696715,162
DAC,16358403872143,117
DAC,16358403925244,99
DAC,16358403964569,87
DAC,16358403993070,106
DAC,16358404031457,112
DAC,16358404060640,64
DAC,16358404087983,86
DAC,16358404115501,106
DAC,16358404142849,186
DAC,16358404169981,187
DAC,16358404197034,186
DAC,16358404224070,142
DAC,16358404251076,142
DAC,16358404278134,148
DAC,16358404305020,153
DAC,16358404332140,124
DAC,16358404359092,102
DAC,16358404386290,83
DAC,16358404413187,101
DAC,16358404440381,116
DAC,16358404467308,64
DAC,16358404494443,104
DAC,16358404521263,91
DAC,16358404548452,178
DAC,16358404575365,179
DAC,16358404602144,191
DAC,16358404628861,145
DAC,16358404659768,147
DAC,16358404687096,139
DAC,16358410691207,155
DAC,16358411233523,124
DAC,16358411285350,112
DAC,16358411338612,86
DAC,16358411386190,100
DAC,16358411453646,112
DAC,16358411496548,64
DAC,16358411536676,84
DAC,16358411577032,92
DAC,16358411616906,177
DAC,16358411657940,180
DAC,16358411761306,186
DAC,16358411811894,155
DAC,16358411854371,147
DAC,16358411895440,138
DAC,16358411937992,153
DAC,16358411979835,130
DAC,16358412031821,113
DAC,16358412090553,93
DAC,16358412132803,101
